Block Size (MB),Trial Num,Allocation Time (ms),Write Time (ms),Read Time (ms),Free Time (ms)
400,52,0.006,161.471,322.943,0.101
400,53,0.001,161.472,323.051,0.114
400,54,0.054,161.476,322.936,2.337
400,55,0.118,161.472,322.954,2.364
400,56,2.130,161.473,322.961,0.109
400,57,0.007,161.486,322.958,0.105
400,58,0.007,161.481,322.936,0.102
400,59,0.002,161.466,322.929,0.101
400,60,0.001,161.483,322.937,0.106
400,61,0.005,161.466,322.931,0.101
400,62,0.003,161.485,322.938,0.103
400,63,0.006,161.473,322.936,0.106
400,64,0.001,161.488,322.937,0.104
400,65,0.007,161.480,322.943,0.102
400,66,0.001,161.502,322.938,0.105
400,67,0.008,161.469,322.937,0.101
400,68,0.001,161.464,322.938,0.102
400,69,0.002,161.464,322.944,0.103
400,70,0.005,161.468,322.950,0.103
400,71,0.005,161.470,322.931,0.101
400,72,0.001,161.464,322.958,0.114
400,73,0.008,161.467,322.927,0.107
400,74,0.001,161.460,322.954,0.103
400,75,0.028,161.476,322.949,2.358
400,76,0.770,161.478,322.954,2.341
400,77,2.334,161.472,322.940,0.106
400,78,0.002,161.474,322.954,0.107
400,79,0.006,161.476,322.941,0.102
400,80,0.001,161.485,322.940,0.105
400,81,0.009,161.468,322.933,0.102
400,82,0.001,161.474,322.988,0.103
400,83,0.007,161.475,322.945,0.101
400,84,0.001,161.477,322.969,0.108
400,85,0.008,161.471,322.941,0.103
400,86,0.001,161.466,322.961,0.105
400,87,0.008,161.477,322.939,0.101
400,88,0.001,161.473,322.956,0.103
400,89,0.006,161.468,322.932,0.102
400,90,0.001,161.463,322.964,0.103
400,91,0.005,161.470,322.952,0.101
400,92,0.001,161.473,322.959,0.103
400,93,0.004,161.478,322.937,0.108
400,94,0.003,161.462,322.949,0.109
400,95,0.001,161.489,322.936,0.105
400,96,0.008,161.467,322.948,0.101
400,97,0.001,161.477,322.929,0.102
400,98,0.031,161.464,322.935,2.347
400,99,0.010,161.489,322.956,2.368
400,100,0.119,161.483,322.960,2.341
500,1,2.672,201.862,403.672,0.517
500,2,0.020,201.832,403.695,0.117
500,3,0.008,201.830,403.683,0.121
500,4,0.020,201.849,403.694,0.120
500,5,0.014,201.835,403.684,0.116
500,6,0.001,201.869,403.669,0.492
500,7,0.012,201.840,403.689,0.119
500,8,0.022,201.832,403.663,0.116
500,9,0.006,201.843,403.688,0.119
500,10,0.021,201.834,403.675,0.116
500,11,0.001,201.858,403.688,1.151
500,12,0.015,201.848,403.710,0.118
500,13,0.022,201.836,403.665,0.116
500,14,0.007,201.837,403.687,0.120
500,15,0.027,201.837,403.685,0.120
500,16,0.006,201.860,403.673,0.120
500,17,0.027,201.832,403.700,0.120
500,18,0.006,201.842,403.668,1.421
500,19,0.010,201.851,403.693,0.124
500,20,0.020,201.838,403.690,0.118
500,21,0.110,201.850,403.675,2.695
500,22,2.588,201.836,403.705,0.119
500,23,0.009,201.839,403.660,0.117
500,24,0.002,201.854,403.679,0.118
500,25,0.008,201.840,403.716,0.128
500,26,0.008,201.850,403.688,0.116
500,27,0.001,201.837,403.697,0.118
500,28,0.008,201.834,403.659,0.117
500,29,0.001,201.845,403.689,0.120
500,30,0.009,201.834,403.675,0.117
500,31,0.003,201.841,403.659,0.116
500,32,0.001,201.829,403.698,0.120
500,33,0.007,201.842,403.672,0.116
500,34,0.001,201.865,403.679,0.118
500,35,0.006,201.833,403.681,0.119
500,36,0.004,201.840,403.664,0.121
500,37,0.001,201.830,403.698,0.119
500,38,0.006,201.836,403.678,0.116
500,39,0.001,201.861,403.667,0.119
500,40,0.006,201.833,403.683,0.123
500,41,0.004,201.842,403.678,0.116
500,42,0.021,201.835,403.698,0.118
500,43,0.823,201.844,403.681,2.702
500,44,2.733,201.857,403.680,0.118
500,45,0.005,201.834,403.696,0.119
500,46,0.007,201.843,403.660,0.117
500,47,0.001,201.829,403.710,0.122
500,48,0.008,201.839,403.689,0.118
500,49,0.004,201.870,403.680,0.118
500,50,0.006,201.837,403.692,0.119
500,51,0.007,201.841,403.656,0.116
500,52,0.001,201.834,403.692,0.119
500,53,0.008,201.834,403.671,0.116
500,54,0.001,201.830,403.669,0.116
500,55,0.001,201.833,403.719,0.120
500,56,0.009,201.851,403.663,0.117
500,57,0.005,201.833,403.684,0.120
500,58,0.008,201.833,403.661,0.121
500,59,0.001,201.848,403.674,0.118
500,60,0.006,201.834,403.684,0.118
500,61,0.003,201.836,403.676,0.118
500,62,0.005,201.833,403.712,0.126
500,63,0.008,201.846,403.687,0.118
500,64,0.005,201.841,403.669,0.116
500,65,0.139,201.837,403.683,0.118
500,66,2.729,201.832,403.675,0.122
500,67,0.005,201.852,403.673,0.116
500,68,0.004,201.836,403.702,0.120
500,69,0.007,201.852,403.694,0.118
500,70,0.001,201.843,403.685,0.116
500,71,0.001,201.836,403.684,0.118
500,72,0.006,201.855,403.678,0.118
500,73,0.006,201.847,403.686,0.118
500,74,0.006,201.833,403.673,0.116
500,75,0.001,201.832,403.690,0.117
500,76,0.003,201.837,403.659,0.116
500,77,0.002,201.833,403.657,0.116
500,78,0.001,201.846,403.670,0.117
500,79,0.002,201.833,403.690,0.118
500,80,0.006,201.876,403.690,0.123
500,81,0.005,201.832,403.682,0.117
500,82,0.003,201.852,403.689,0.116
500,83,0.001,201.849,403.690,0.119
500,84,0.007,201.834,403.675,0.122
500,85,0.003,201.837,403.674,0.118
500,86,0.002,201.833,403.656,0.115
500,87,0.001,201.885,403.694,1.462
500,88,0.098,201.850,403.699,0.121
500,89,2.840,201.844,403.675,0.120
500,90,0.002,201.834,403.686,0.119
500,91,0.008,201.836,403.662,0.115
500,92,0.001,201.842,403.669,0.121
500,93,0.006,201.836,403.705,0.120
500,94,0.007,201.830,403.666,0.116
500,95,0.003,201.839,403.661,0.115
500,96,0.001,201.829,403.659,0.117
500,97,0.001,201.853,403.663,0.118
500,98,0.004,201.835,403.711,0.122
500,99,0.006,201.834,403.662,0.115
500,100,0.003,201.868,403.691,0.118
600,1,0.026,242.217,484.452,0.149
600,2,0.005,242.204,484.408,0.155
600,3,0.022,242.228,484.423,0.156
600,4,0.025,242.216,484.436,0.147
600,5,0.021,242.202,484.434,0.149
600,6,0.027,242.201,484.401,0.149
600,7,0.016,242.230,484.410,0.148
600,8,0.021,242.199,484.425,0.150
600,9,0.006,242.220,484.424,0.145
600,10,0.118,242.214,484.429,3.349
600,11,3.030,242.209,484.424,0.150
600,12,0.026,242.204,484.487,0.148
600,13,0.018,242.214,484.417,0.149
600,14,0.005,242.212,484.394,0.147
600,15,0.012,242.198,484.428,0.150
600,16,0.005,242.203,484.417,0.156
600,17,0.025,242.217,484.428,0.168
600,18,0.026,242.247,484.423,0.149
600,19,0.024,242.204,484.443,0.149
600,20,0.022,242.196,484.401,0.146
600,21,0.002,242.215,484.407,0.151
600,22,0.004,242.202,484.440,0.151
600,23,0.008,242.221,484.425,0.149
600,24,0.009,242.202,484.398,0.153
600,25,0.001,242.217,484.419,0.147
600,26,0.007,242.195,484.450,0.148
600,27,0.005,242.208,484.428,0.147
600,28,0.027,242.206,484.394,3.341
600,29,0.014,242.217,484.399,3.276
600,30,0.101,242.203,484.399,3.325
600,31,3.112,242.217,484.411,0.150
600,32,0.010,242.198,484.389,0.146
600,33,0.001,242.195,484.414,0.150
600,34,0.006,242.203,484.425,0.148
600,35,0.006,242.200,484.397,0.146
600,36,0.001,242.241,484.420,0.156
600,37,0.009,242.199,484.457,0.150
600,38,0.007,242.213,484.416,0.149
600,39,0.007,242.199,484.428,0.146
600,40,0.004,242.223,484.399,0.148
600,41,0.006,242.196,484.410,0.153
600,42,0.001,242.193,484.413,0.150
600,43,0.009,242.211,484.422,0.145
600,44,0.002,242.215,484.433,0.154
600,45,0.009,242.221,484.422,0.149
600,46,0.008,242.199,484.396,0.147
600,47,0.001,242.219,484.399,0.148
600,48,0.026,242.200,484.415,0.150
600,49,0.028,242.204,484.420,0.150
600,50,0.031,242.197,484.401,0.147
600,51,0.043,242.271,484.402,3.351
600,52,0.120,242.204,484.439,3.374
600,53,3.432,242.200,484.401,0.152
600,54,0.002,242.239,484.395,0.148
600,55,0.006,242.200,484.426,0.148
600,56,0.007,242.198,484.429,0.147
600,57,0.004,242.206,484.393,0.144
600,58,0.001,242.202,484.387,0.153
600,59,0.002,242.196,484.401,0.146
600,60,0.002,242.194,484.408,0.149
600,61,0.007,242.204,484.405,0.146
600,62,0.001,242.215,484.403,0.146
600,63,0.002,242.200,484.446,0.155
600,64,0.009,242.211,484.463,0.150
600,65,0.009,242.226,484.419,0.145
600,66,0.002,242.208,484.436,0.155
600,67,0.009,242.215,484.439,0.148
600,68,0.005,242.205,484.403,0.147
600,69,0.002,242.240,484.426,0.148
600,70,0.007,242.206,484.419,0.146
600,71,0.001,242.215,484.412,0.149
600,72,0.008,242.217,484.391,0.145
600,73,0.024,242.207,484.422,0.149
600,74,0.006,242.213,484.432,0.151
600,75,0.128,242.207,484.401,3.352
600,76,3.568,242.234,484.428,0.148
600,77,0.007,242.208,484.415,0.146
600,78,0.001,242.203,484.425,0.152
600,79,0.007,242.204,484.398,0.145
600,80,0.002,242.212,484.410,0.146
600,81,0.003,242.201,484.435,0.155
600,82,0.006,242.219,484.425,0.148
600,83,0.005,242.202,484.404,0.146
600,84,0.002,242.218,484.425,0.149
600,85,0.007,242.210,484.411,0.146
600,86,0.002,242.215,484.400,0.151
600,87,0.002,242.225,484.407,0.149
600,88,0.008,242.208,484.413,0.145
600,89,0.002,242.197,484.400,0.150
600,90,0.001,242.201,484.401,0.148
600,91,0.004,242.215,484.422,0.149
600,92,0.005,242.198,484.421,0.150
600,93,0.008,242.216,484.404,0.150
600,94,0.009,242.198,484.404,0.145
600,95,0.001,242.223,484.404,0.150
600,96,0.009,242.206,484.421,0.150
600,97,0.008,242.201,484.399,0.153
600,98,0.001,242.227,484.405,0.146
600,99,0.054,242.197,484.419,3.355
600,100,0.135,242.214,484.436,3.319
700,1,3.890,282.584,565.177,0.665
700,2,0.019,282.573,565.129,0.178
700,3,0.008,282.602,565.124,0.174
700,4,0.009,282.558,565.201,0.176
700,5,0.012,282.573,565.150,0.177
700,6,0.001,282.577,565.182,0.179
700,7,0.029,282.573,565.177,0.180
700,8,0.019,282.586,565.137,0.175
700,9,0.022,282.565,565.151,0.183
700,10,0.017,282.599,565.165,0.177
700,11,0.046,282.582,565.156,0.184
700,12,0.019,282.589,565.159,0.180
700,13,0.020,282.579,565.156,0.179
700,14,0.025,282.576,565.146,0.178
700,15,0.019,282.571,565.133,0.177
700,16,0.017,282.589,565.143,0.177
700,17,0.003,282.599,565.143,0.181
700,18,0.023,282.567,565.156,0.184
700,19,0.022,282.565,565.164,0.179
700,20,0.025,282.566,565.129,0.177
700,21,0.039,282.564,565.129,3.995
700,22,0.013,282.592,565.131,4.012
700,23,0.114,282.600,565.174,4.032
700,24,4.255,282.603,565.136,0.182
700,25,0.010,282.564,565.168,0.183
700,26,0.009,282.571,565.175,0.177
700,27,0.009,282.588,565.186,0.179
700,28,0.009,282.586,565.138,0.178
700,29,0.004,282.579,565.127,0.176
700,30,0.003,282.596,565.168,0.181
700,31,0.009,282.580,565.184,0.180
700,32,0.009,282.571,565.169,0.183
700,33,0.005,282.567,565.176,0.179
700,34,0.008,282.580,565.183,0.184
700,35,0.008,282.583,565.134,0.176
700,36,0.004,282.586,565.157,0.178
700,37,0.003,282.603,565.172,0.179
700,38,0.008,282.581,565.167,0.177
700,39,0.007,282.563,565.164,0.178
700,40,0.007,282.573,565.147,0.177
700,41,0.003,282.566,565.139,0.182
700,42,0.006,282.597,565.129,0.178
700,43,0.007,282.609,565.158,0.179
700,44,0.027,282.594,565.167,0.179
700,45,0.006,282.570,565.172,0.180
700,46,0.004,282.585,565.170,0.178
700,47,0.030,282.564,565.163,4.035
700,48,0.122,282.592,565.149,4.024
700,49,4.650,282.596,565.139,0.178
700,50,0.005,282.610,565.147,0.181
700,51,0.009,282.561,565.138,0.177
700,52,0.005,282.564,565.143,0.180
700,53,0.007,282.576,565.133,0.175
700,54,0.001,282.564,565.172,0.179
700,55,0.008,282.575,565.168,0.176
700,56,0.002,282.581,565.133,0.178
700,57,0.009,282.561,565.130,0.176
700,58,0.001,282.560,565.160,0.176
700,59,0.006,282.569,565.159,0.183
700,60,0.004,282.581,565.161,0.177
700,61,0.005,282.571,565.144,0.176
700,62,0.002,282.589,565.165,0.178
700,63,0.006,282.583,565.147,0.177
700,64,0.006,282.561,565.141,0.175
700,65,0.001,282.572,565.144,0.177
700,66,0.002,282.561,565.140,0.181
700,67,0.004,282.577,565.142,0.177
700,68,0.004,282.570,565.135,0.174
700,69,0.001,282.599,565.163,0.178
700,70,0.006,282.587,565.146,0.182
700,71,0.008,282.563,565.153,0.180
700,72,0.008,282.566,565.165,0.180
700,73,0.006,282.581,565.160,0.178
700,74,0.068,282.566,565.150,4.110
700,75,0.130,282.611,565.137,3.997
700,76,5.022,282.592,565.124,0.177
700,77,0.003,282.567,565.162,0.181
700,78,0.009,282.570,565.153,0.176
700,79,0.003,282.581,565.223,0.180
700,80,0.008,282.574,565.157,0.180
700,81,0.007,282.566,565.124,0.174
700,82,0.004,282.593,565.132,0.177
700,83,0.004,282.592,565.135,0.178
700,84,0.004,282.564,565.143,0.183
700,85,0.004,282.571,565.170,0.178
700,86,0.006,282.576,565.189,0.184
700,87,0.007,282.566,565.136,0.178
700,88,0.006,282.599,565.167,0.177
700,89,0.004,282.593,565.133,0.178
700,90,0.007,282.569,565.162,0.179
700,91,0.007,282.590,565.168,0.180
700,92,0.007,282.576,565.181,0.179
700,93,0.008,282.566,565.143,0.180
700,94,0.006,282.586,565.137,0.176
700,95,0.005,282.578,565.175,0.177
